PI,Proposal,AwardID,Status,Title,Created,Sponsor,Program,CompName,Dept,RequestAmt,IDC,IDCPercent,MF,Partner,PI/CoPI,Role,Dept,Keyword
"Thorn,Richard G.",29239,,Pending,"High yield, high purity DNA from difficult sources",2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,Conservation Biology
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thompson,Graham",CPI,231200,DNA
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Southam,Gordon",CPI,231200,DNA
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,DNA
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Keyghobadi,Nusha",CPI,231200,DNA
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,DNA
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thompson,Graham",CPI,231200,Genomics
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Southam,Gordon",CPI,231200,Genomics
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,Genomics
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Keyghobadi,Nusha",CPI,231200,Genomics
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,Genomics
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thompson,Graham",CPI,231200,Conservation Biology
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Southam,Gordon",CPI,231200,Conservation Biology
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,Conservation Biology
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Keyghobadi,Nusha",CPI,231200,Conservation Biology
"Thorn,Richard G.",29529,R3100A10,Awarded,"High yield, high purity DNA from difficult sources",2011-10-26,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$49,129.00 ",N,0,N,N,"Thorn,Richard G.",PI,231200,Conservation Biology
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Great Lakes
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Algae
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Africa
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Water Quality
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Ecosystem Health
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Human Health
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Systems Theory
"Trick,Charles G",30692,,Draft,Cyanobacterial blooms and cultural eutrophication in inl,2012-04-27,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 SPRING COMPETITION - LETTER OF INTENT,231200,"$1,650,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Harmful Algal Blooms
"Trick,Charles G",31415,,Draft,Investigation of germicidal UV impacts and the developme,2012-09-19,TROJAN TECHNOLOGIES INC,CONTRACTS,2011 OPEN COMPETITION,231200,"$84,000.00 ",P,40,N,N,"Trick,Charles G",PI,231200,Tetraselmis
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Creed,Irena F.",CPI,231200,Freshwater Biology
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Pick,Frances",CPIX,,Freshwater Biology
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Molot,Lewis",CPIX,,Freshwater Biology
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Dillon,Peter",CPIX,,Freshwater Biology
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Chapman,Lauren",CPIX,,Freshwater Biology
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Trick,Charles G",PI,231200,Freshwater Biology
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Creed,Irena F.",CPI,231200,Algae
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Pick,Frances",CPIX,,Algae
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Molot,Lewis",CPIX,,Algae
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Dillon,Peter",CPIX,,Algae
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Chapman,Lauren",CPIX,,Algae
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Trick,Charles G",PI,231200,Algae
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Creed,Irena F.",CPI,231200,Water Quality
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Pick,Frances",CPIX,,Water Quality
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Molot,Lewis",CPIX,,Water Quality
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Dillon,Peter",CPIX,,Water Quality
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Chapman,Lauren",CPIX,,Water Quality
"Trick,Charles G",31422,,Pending,Algal Bloom Assessment through Technology and Education,2012-09-19,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,650,000.00 ",N,0,N,Y,"Trick,Charles G",PI,231200,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Rooney,Neil",CPIX,,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Quinlan,Roberto",CPIX,,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"MacIsaac,Hugh",CPIX,,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Krantzberg,Gail",CPIX,,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Dillon,Peter",CPIX,,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Sibley,Paul",CPIX,,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Creed,Irena F.",CPI,231200,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Great Lakes
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Rooney,Neil",CPIX,,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Quinlan,Roberto",CPIX,,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"MacIsaac,Hugh",CPIX,,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Krantzberg,Gail",CPIX,,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Dillon,Peter",CPIX,,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Sibley,Paul",CPIX,,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Creed,Irena F.",CPI,231200,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Water Quality
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Rooney,Neil",CPIX,,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Quinlan,Roberto",CPIX,,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"MacIsaac,Hugh",CPIX,,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Krantzberg,Gail",CPIX,,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Dillon,Peter",CPIX,,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Sibley,Paul",CPIX,,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Creed,Irena F.",CPI,231200,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Cumulative Effects
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Rooney,Neil",CPIX,,Land Use Planning or Policy
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Quinlan,Roberto",CPIX,,Land Use Planning or Policy
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"MacIsaac,Hugh",CPIX,,Land Use Planning or Policy
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Krantzberg,Gail",CPIX,,Land Use Planning or Policy
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Dillon,Peter",CPIX,,Land Use Planning or Policy
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Sibley,Paul",CPIX,,Land Use Planning or Policy
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Creed,Irena F.",CPI,231200,Land Use Planning or Policy
"Trick,Charles G",31486,,Pending,Multiple Stressors and Cumulative Effects in the Great L,2012-09-24,NATURAL SCIENCES &  ENGINEERING RESEARCH,COLLABORATIVE RESEARCH AND TRAINING EXPERIENCE (CREATE) PRGM,2012 FALL COMPETITION - FULL APPLICATION,231200,"$1,860,000.00 ",N,0,N,N,"Trick,Charles G",PI,231200,Land Use Planning or Policy
"Way,Danielle A",31120,R5039A01,Awarded,Start up,2012-07-26,UWO INTERNAL SCIENCE,INTERNAL FUNDING,2012 OPEN FUNDING,231200,"$120,000.00 ",N,0,N,N,"Way,Danielle A",PI,231200,Research Support
"Zanette,Liana",29213,R3243A15,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-07,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$110,365.00 ",N,0,N,N,"MacDougall-Shackleton,Scott",CPI,220600,Innovation
